https://news.yahoo.co.jp/articles/4fabe1b11af9a76833ba9b34fc70cbb6eb1e00ae,"メ～テレ（名古屋テレビ）　この時期フル活用のエアコン、普段からしているつもりの節電方法は実は間違っているかもしれません。大手空調メーカーの調査で、約6割の人がエアコンの節電方法を”誤解”していることが分かりました。



　連日うだるような暑さで、外に出たくないという人も多いこの時期に欠かせないエアコン。

　フィルターの掃除や扇風機と合わせて使うなど節電対策をしているという人がほとんどですが、大手空調メーカーによる最新の調査で、約6割の人がエアコンの節電方法を勘違いしていることがわかったそうです。勘違い節電術　第3位勘違い節電術　第3位「こまめにスイッチを切る」　実は間違っているかもしれない節電方法。

　誤解が多かった対策、第3位は――
　
　「こまめにスイッチを切る」
　
　外出する時にエアコンをこまめに消すこと、節電には逆効果なんです。

　「夏の暑い時期にスイッチのオンオフを繰り返してしまうと、例えば運転を停止してはまた室温が上がって、また運転した時に頑張って冷やそうとして運転することになるので、それを繰り返すとその分、余分な電力を消費することになってしまいます」（ダイキン工業 広報グループ 野田久乃さん）

　気温や状況によりますが、目安としては、日中に30分程度の外出であれば、切るよりつけっぱなしの方が消費電力が少ないといいます。勘違い節電術　第2位勘違い節電術　第2位「室外機への対策」　続いて、第2位は――
　「室外機への対策」

　「室外機の全体をカバーで覆って日よけにするという間違いがありました」（野田さん）

　直射日光から守る対策として室外機全体を覆うカバーを使っている人も多いようですが逆に熱がこもってしまう原因になるといいます。

　「室外機は室内の熱を外に逃がすのにとても重要な役割をしています。室外機の周りに障害物があったり吸い込み口や吹き出し口をふさがれてしまうと熱を効率的に外に逃がせずにエアコンに負荷がかかってしまうような状態になります。そうすると無駄な電力消費につながってしまいます」（野田さん）

　ダイキンの調査によると、室外機の周りに障害物がありフィルター掃除をしなかった場合と室外機の周りに障害物がなく、フィルター掃除をした場合とでは1日の消費電力が約2倍も違ったといいます。

　「節電も普段、意識する部分にはなるかと思うんですけど、例えば熱帯夜ですとか暑い時期、猛暑日とかそういった時はエアコンをつけて使っていただくのが健康上でも必要になってくると思います」（野田さん）",エアコン,節電,対策,6,割,誤解,家計,負担,夏,電気,代,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/5471fae83c13fa7e18803fb702e7a8125bda5a5d,"TBS NEWS DIG Powered by JNN北朝鮮の核・ミサイル問題をめぐって、日本とアメリカ、韓国は外交当局の高官による協議を行いました。来月、首脳会談を行う方向で調整しています。

外務省 船越健裕アジア大洋州局長
「我々は、日米韓の安全保障協力をさらに強化する方法を模索します」

協議は午後2時から長野県の軽井沢で行われ、外務省の船越健裕アジア大洋州局長、アメリカ国務省のソン・キム北朝鮮担当特別代表、韓国外交部の金健朝鮮半島平和交渉本部長が出席しました。

3か国の高官による対面での協議は4月以来です。

きのうもミサイルを発射した北朝鮮への対応で、日米韓で緊密に連携する方針を確認し、中国をどう関与させるかも話し合います。

日米政府関係者によりますと、北朝鮮問題をめぐる日米韓の首脳会談を来月18日を軸に調整しているということです。TBSテレビ",北朝鮮,核,ミサイル,対応,日,米,韓,高官,連携,方針,確認,首脳,会談,8,月,18,日,軸,調整,,,,,,
https://news.yahoo.co.jp/articles/8702a086671b8b63839abf62e16c021501367068,"日本学術会議の臨時総会＝１６日、東京都港区（小野晋史撮影）日本学術会議は１６日、都内で会員の改選に関する臨時総会を開き、非公開で新たな会員の候補者１０５人を承認した。任期は１０月からの６年間で、８月末までに梶田隆章会長が首相に推薦する。前回の令和２年は、推薦を受けた菅義偉首相（当時）が候補者６人の任命を拒否。学術会議の在り方をめぐる議論が現在まで続いている。今回の候補者に６人は含まれない。

臨時総会終了後、梶田会長は記者会見で「きちんと今後手続きを踏んで、１０月１日に新たな会員が任命されることを期待している」と話した。

学術会議の会員は計２１０人で、３年ごとに半数ずつ改選される。",学術,会議,新,接頭,会員,候補,1,0,5,人,承認,梶田,会長,任命,期待,,,,,,,,,,
https://news.yahoo.co.jp/articles/8ece37f931a85b462e1b615ea694b09ccb212223,"「ザ・マミィ」酒井貴士　お笑いコンビ「ザ・マミィ」酒井貴士（３２）が１９日放送のＴＢＳ系「水曜日のダウンタウン」（水曜・後１０時）で一般女性との結婚を発表した。

　この日は「特別企画」として、「８人の芸人の中から『ホントに結婚する』一人を見抜け！　今夜、誰が結婚を発表するのか？」と告知。公式ツイッターでは「ダウンタウン」の浜田雅功、松本人志が驚く様子が公開されていた。

　酒井は、お相手との出会いについて、「３年ほど前、マッチングアプリで最初にマッチした方。初めて会ったんですけど、初めてじゃない感じで」と初対面から気に入ったという。ただ、即交際とはいかず。「口説き落とすのに１年くらいかかった。キングオブコントの決勝に行けたら付き合ってくれる」と、交際の条件があったという。

　２１年の「キングオブコント」で準優勝した「ザ・マミィ」。酒井は公私ともに幸せをつかんでいたようだ。

　また、結婚の決め手については「ケンカしては、別れるを４回、５回繰り返した。もう、大ゲンカをして一生会いませんってなったんですけど、（相手から）ラスト１回会わせてってなって」。再会が決め手に「燃え上がった仲直りをしまして、上京して来て同棲しようってなった」と現在の状況を語った。

　番組での結婚発表後、相方の林田洋平と先輩の岡野陽一に証人のサインをもらった酒井は、「おめでとうございます」と声をかけられ、「うれしくって、うれしくって。お２人から（サイン）もらえて、うれしくって、お２人があっての僕だから、こんな送り出してくれて」と大粒の涙を流した。晴れて７月７日の午後７時に婚姻届を提出した様子が放送された。

　この日は「特別企画」として、「８人の芸人の中から『ホントに結婚する』一人を見抜け！　今夜、誰が結婚を発表するのか？」を放送。酒井のほか、「バイきんぐ」小峠英二、「さらば青春の光」森田哲矢、岡野陽一、「パンサー」菅良太郎、もう中学生、ワタリ１１９、チャンス大城の８人それぞれが「結婚話」を披露。「ダウンタウン」の浜田雅功、松本人志が「ババ」抜きで「ウソ」をついている芸人を当てる企画だった。

　放送前の番組告知ツイッターでは、「やってる事がぶっ飛びすぎてて好き笑」「これはリアタイ必須やな」「神回きた」「本命森田で対抗チャンスと予想」「岡野さんだと思う」「中学生かなあ」「小峠だろうな」などファンの“予想合戦”が起きていた。報知新聞社",ザ・マミィ,酒井,貴士,一般,女性,７月,7,日,七夕,婚,3,年,前,マッチングアプリ,,,,,,,,,,,
https://news.yahoo.co.jp/articles/93253355a8369e31af0da27d828033c9bfff0e79,"フジテレビ　嵐の相葉雅紀（40）らが出演するフジテレビのバラエティー番組「VS魂グラデーション」（木曜後7・00）が今秋に終了することが17日、分かった。番組の前身で2008年4月にスタートした「VS嵐」から数えると、15年半の歴史に幕を下ろすことになる。

　「VS嵐」は嵐のメンバーが毎回ゲストを迎え、オリジナルの大型ゲームで対決する内容で人気を集めた。嵐が活動休止したことに伴い、同番組は20年いっぱいで終了。コンセプトを受け継いで、21年1月から「VS魂」がスタートした。相葉がキャプテンの肩書でチームのまとめ役を担い、風間俊介（40）や藤井流星（29）、岸優太（27）、佐藤勝利（26）、浮所飛貴（21）といったジャニーズのメンバーでレギュラーチームを組んだ。

　昨年にはセットやゲーム内容が一新され、世の中のさまざまなものを正しい順番に並び替える「グラデーション対決」で競う内容へとリニューアルしていた。同局関係者は「約15年にわたる放送を経て、一定の役割を終えた」と改編の理由を明かした。加えて、岸が9月いっぱいでジャニーズ事務所を退所する。関係者は「岸さんがジャニーズを離れる時期が10月の番組改編期と重なることもあり、一つの区切りのタイミングとなった」と話している。

　新番組については未定。フジテレビは本紙の取材に「番組の改編についてはお答えしておりません」とした。",フジ,VS,魂,今秋,終了,VS,嵐,15,年,半,歴史,幕,9,月,岸,所,一つ,区切り,,,,,,,
https://news.yahoo.co.jp/articles/edf4f9f97c52573e927aad7bd2e2aee33755dd9f,"電気細菌の周囲に黒い磁性粒子が集まっている（電子顕微鏡写真、物材機構提供）物質・材料研究機構の岡本章玄主幹研究員と海洋研究開発機構の若井暁主任研究員は、環境中に微量で存在する微生物を低コストで濃縮する技術を開発した。微生物表面を磁性粒子付きの高分子ポリマーで覆い、磁石で引き寄せて集める。電気細菌の濃縮に応用すると、微生物発電が起こるまでの時間が通常の数週間から30分になり、電流は約16倍になった。電気細菌で問題になる配管腐食の可能性を検査するのにも利用できると見込む。

【動画】切ったり折り曲げたりしても使える「全固体電池」

まず磁性粒子に分子鎖をつなげ、先端に重金属のオスミウムがある磁性粒子を作製した。次いで微生物膜の表面酵素で特定の有機物を反応させると、重合反応でできたポリマーが微生物を覆う。このポリマーがオスミウムと錯体を形成することで、微生物は磁性粒子をまとう。磁石を近付けると磁性粒子によって微生物が集まり、濃度が上がる仕組みだ。

細胞膜の内外を貫くたんぱく質によって電子を流し、自身のエネルギー代謝を行う電気細菌にこれを応用した。電気細菌は、廃水処理と発電を同時に行うバイオプロセスへの応用など環境・エネルギー分野で近年、注目されている。

通常は電気細菌の濃度が低いため、廃水などに作用させても発電が始まるまで数週間かかる。今回の手法で濃縮すると、電気細菌の割合が200倍になり、30分で発電を開始。生じた電流は約16倍になった。

電気細菌は石油パイプラインや処理水の貯蔵施設などにおける金属腐食への影響が問題になる。硫化水素を発生する従来の腐食菌と異なる仕組みを研究する上でも、新手法による電気細菌の濃縮は期待されそうだ。",電流,16,倍,微生物,接頭,コスト,濃縮,電気,細菌,発電,効果,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/030495ce4e67b63d531f99e4c7a96b4328be5a32,"『あっぱれ！ 浦安鉄筋家族』コミックス第16巻　人気ギャグ漫画『浦安鉄筋家族』（作者・浜岡賢次）が次号、約23年ぶりに休載することが、連載誌『週刊少年チャンピオン』編集部への取材でわかった。休載は2000年11月発売号以来となり、連載再開は8月3日発売の36＋37号となる。

【画像】連載30周年！公開された『浦安鉄筋家族』記念カラーイラスト

　休載については、20日発売の連載誌『週刊少年チャンピオン』34号にて発表されており、同誌では「次号は…まさかの休載!? 30年ぶりの休載で羽を伸ばすチョー！！」とし、「連載再開は36＋37号（8月3日発売）より！」と告知。同号に掲載された物語のサブタイトルも「休載前のあかね」となっている。

　休載理由について作者の浜岡氏は巻末ページにて「次週『浦安』、お休みします。家族旅行です。スイマセン!!」と説明している。

　「30年ぶりの休載」と告知しているが、同作は1993年に連載がスタートしている。連載開始早々に休んだ可能性もあるが、ネット上ではファンから「23年ぶりに休載」と指摘されていた。

　ORICON NEWSは編集部へ「ファンから23年ぶりの休載ではないか？と言われておりますが、最後に休載したのはいつでしょうか？」と質問すると、編集部は「先ほど、浜岡先生に確認したところ『あっ、そういえばアメリカ旅行に行く時、休載してました！（笑）』と説明を受けました。編集担当も昔と今では違うため、うまく情報の引継ぎができず申し訳ございません！」と訂正した。

　同作は、千葉県浦安市を舞台に、元気過ぎる小学生の大沢木小鉄とその家族や仲間たちが繰り広げるドタバタコメディー。実在するプロレスラーや芸能人、有名アニメや漫画キャラクターに似た登場人物が出てくるパロディーや過激な下ネタが多い作品となっている。

　『週刊少年チャンピオン』で、1993年から連載がスタートすると、人気を博し2度のテレビアニメ化（98年、2014年）、2020年には実写ドラマ化もされた。漫画はシリーズ化され、タイトルを変えながらも続編として今でも連載が続いている。『浦安鉄筋家族』（93～02年）、『元祖！浦安鉄筋家族』（02年～10年）、『毎度！浦安鉄筋家族』（10年～18年）、『あっぱれ！浦安鉄筋家族』（18年～）。",浦安,鉄筋,家族,23,年,ぶり,休載,理由,作者,家族,旅行,スイマセン,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/90d33c912c61c3789c38ef08ce5aca2be177e6d3,"【訃報】九里一平さんタツノコプロ創業者・吉田竜夫氏の次弟であり、タツノコプロの多く作品に関わった九里一平さん（本名・吉田豊治さん）が7月1日に亡くなったことが、7月19日にタツノコプロのHPにて発表された。
享年83歳。
葬儀は7月10日に近親者によって執り行われた。

【関連画像】九里一平さんが描いた『科学忍者隊ガッチャマン』イラスト（画像3点）

九里一平さんはタツノコプロ創業経営者「吉田三兄弟」の三男。
漫画家として『マッハ三四郎』などの作品で人気を博し、タツノコプロ設立後は数多くの作品で企画、プロデュース、監督、キャラクターデザインなどを手掛け、1987～2005年にはタツノコプロの第3代社長も務めた。
代表的な作品は『マッハGoGoGo』（演出）、『科学忍者隊ガッチャマン』（プロデューサー）、『昆虫物語みなしごハッチ』（演出・総監督）、「タイムボカンシリーズ」（企画・プロデューサー）、『ゴールドライタン』（企画・キャラクターデザイン）ほか。
上記以外にも多数のタツノコプロ作品で重要な役割を担っていた。

謹んでご冥福をお祈りします。アニメージュプラス 編集部",訃報,接頭,ハッチ,ガッチャマン,九里,一平,さん,死去,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/278cd76ed0b22b9677aa1374cbe0db6e974536b3,"photo by gettyimages　「今までと違う」と感じられる異常気象が毎年のように現れ、「気象」に対する関心はますます高まっているようです。さて、梅雨から夏にかけて天気予報などでよく出てくる気象用語に「線状降水帯」があります。

【画像】「令和2年7月豪雨」を検証してみたら、線状の雲が「くっきり」驚愕の結果！

　次々と発生する積乱雲が列をなし、線状に伸びた地域に大きな降水量をもたらす雨です。線状降水帯の注目されるきっかけの一つとして、2014年の広島県での集中豪雨があげられます。そして今に至るまで、線状降水帯の発生が相次いでいます。

　前回、前々回の「豪雨」に続いて、今回はこの「線状降水帯」について、その形成や多量の雨を降らせるしくみを見てみます。

　※本記事は『図解・気象学入門 改訂版』を一部再編集の上、お送りいたします。自己組織化される積乱雲の群れ　「自己組織化」という言葉があります。美しい雪の結晶ができるとき、誰かがその設計図を描いて指示しているわけではありません。それにもかかわらず、水分子が「自己」のもつ性質――酸素原子に結びつく2つの水素原子の角度や電荷の偏りなど――をもとにして、自然と規則正しく結びつき、六角形を基本とするいろいろな結晶の形が「組織」されていきます。

　積乱雲も、成熟するとガストフロント*が新たな雲を発生させるという性質がもとになり、他から指示されて動いているわけではないのに、整然と自己組織化されることがあります。

　組織化された積乱雲にはいくつかの形態があります。初めにマルチセル(multi=多重)とよばれるものを見てみましょう。

　*ガストフロント:積乱雲の下から降雨とともに吹き出た冷たい気流が地表に沿って進み,周囲の空気とぶつかる部分。集団の中で世代交代する「マルチセル」マルチセル型雷雨の構造　図「マルチセル型雷雨の構造」はマルチセルの構造の一例です。組織化されていない気団性雷雨では、新たな降水セルは、周囲のどこかに偶発的に発生しますが、マルチセル型の雷雨では、新たな降水セルは決まった場所に発生します。

　図では、成熟期のセル2の左側に減衰期のセル1があるとき、ガストフロントはその反対側である右側に生じています。このガストフロントの上空には、新たな成長期のセル3ができます。このようにして、3つの段階の降水セルが順序よく並びます。

　成長期のセルが成熟期の段階に進むと、そのさらに右側に新しい成長期のセルが発生します。また、左端の減衰期のセルは消滅していきます。結果として、このセルの集団は、内部では世代交代をくり返しながら、全体として右側に進んでいきます。1個1個のセルの寿命が短くても、新たなセルを常に発生させて世代交代しながら、集団として長い寿命をもつようになるのです。

　このようなマルチセルの構造は、日本でもよく発生し、数時間続く激しい雷雨となります。",副詞,線,状,降水,帯,連体詞,ところ,雨,空気,カギ,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/bf6ef3ac66685df864126f761cfe70171064ddaa,"史上最も遠い超大質量ブラックホールはビッグバンのわずか5億7000万年後に生まれた。画像はブラックホールの想像図（Getty Images）ジェイムズ・ウェッブ宇宙望遠鏡を使っている研究チームが、宇宙を創造したビッグバンからわずか5億7000万年から存在している史上最も遠い超大質量ブラックホールを見つけた。

この新たなデータは、宇宙の歴史において最初の数億年間におけるブラックホールの成長、進化に関する天文学者の考えを変えるかもしれない。

また、新データは「これまで知られていない2個のブラックホール」「宇宙がわずか4億7000万～6億7500万歳の時に存在した11個の銀河」に関する証拠も発見している。

■破られる記録

しかし、CEER 1019と呼ばれるそのブラックホールが「最も遠い」という記録を保持していられるのは数週間だけかもしれない。

なぜならウェッブ宇宙望遠鏡から送られてくるかすかな初期宇宙に関する信じられないほど精密なデータが、天文学者を驚かせるほどのペースでサプライズをもたらし続けているからだ。

The Astrophysical Journal Lettersに掲載された最も遠いブラックホールの証拠に関する別の発見は、ウェッブ宇宙望遠鏡のCosmic Evolution Early Release Science（CEERS）サーベイによるものだ。調査の目的は、初期の星々からの光が宇宙をウォーミングアップさせた「宇宙再イオン化時代」の銀河を研究することだ。

CEERSはウェッブ宇宙望遠鏡を使って、初期宇宙の近赤外線と中赤外線の画像を異なる波長と組み合わせる。小質量のブラックホール■小質量のブラックホール

CEERS 1019が天文学者にとって驚きなのは、これまで初期宇宙で見つかったブラックホールよりもはるかに小さいことだ。質量は太陽のわずか900万倍で、天の川銀河の中心にあるブラックホールの約2倍でしかない。

それでもずいぶん大きいと思うかもしれないが、初期宇宙で見つかった他のもっと明るい超大質量ブラックホールの質量は、太陽の約10億倍だ。

ウェッブ宇宙望遠鏡は、これほど遠く、かすかなブラックホールを発見した初めての望遠鏡であり、現在、理論物理学を裏づけるために観測データの提供を急いでいる。

「研究者たちは長年、初期宇宙に質量の小さいブラックホールがあるはずだと知っていました。ウェッブはそれをここまで鮮明に捉えた初めての望遠鏡です」とCEERSサーベイチームのメンバーで、メイン州ウォータービル、コルビー大学のデール・コチェフスキーはいう。「今私たちは、小質量ブラックホールがいたるところにあり、発見されるのを待っていると考えています」

■驚異の銀河

11個の比較的明るい銀河が発見され、その一部はビッグバンからわずか約4億7000万～6億7500万年後に存在していることも同様に驚きだと、研究に関わった研究者たちはいう。これまでウェッブ宇宙望遠鏡は宇宙初期にこれほど近い銀河をほとんど見ることはできないと考えられていた。「ウェッブが送ってきた遠方銀河の超詳細なスペクトルの量に私は圧倒されました。このデータは信じられないほどすばらしい」とCEERSサーベイチームのメンバーで、NSF NOIRLabのパブロ・アラバルはいう。

初期銀河に関するこのウェッブ宇宙望遠鏡のデータは、星の形成と銀河の進化に関する天文学者の理解を変えるかもしれないと考えられている。

CEERSサーベイはまだ始まったばかりだ。

「これまで、初期宇宙の天体に関する研究は、大部分が理論的でした」とCEERSサーベイの責任者でテキサス大学オースティン校のスティーブン・フィンケルスタインは語る。「ウェッブ宇宙望遠鏡を使うことで、極端に遠いブラックホールと銀河を見ることができるだけでなく、正確に測定できるようになりました。それはこの望遠鏡のとてつもない力です」Jamie Carter",副詞,ブラックホール,ジェイムズ・ウェッブ,宇宙,望遠鏡,発見,,,,,,,,,,,,,,,,,,,
